image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-50-5931-01Z-00-DX1_x640_y0.png,2,1261.0,145.53132434575733,203.40523394131642,44.88155651938965,36.20956790295929,0.590851171120536,0.9714946070878274,45,38
TCGA-50-5931-01Z-00-DX1_x640_y0.png,3,1064.0,133.9906015037594,22.203007518796994,40.194450112232104,33.955093602335516,0.5351284620916626,0.9699179580674567,35,40
TCGA-50-5931-01Z-00-DX1_x640_y0.png,4,1163.0,200.22184006878763,110.38177128116939,43.104335827369326,35.12690443493594,0.5795630496800116,0.9667497921862012,38,43
TCGA-50-5931-01Z-00-DX1_x640_y0.png,5,1140.0,191.30701754385964,68.55087719298245,42.44535150082694,35.71820169348181,0.5402410264705408,0.9515859766277128,36,40
TCGA-50-5931-01Z-00-DX1_x640_y0.png,6,1272.0,76.29323899371069,144.23270440251574,50.430588509897625,32.70274407822722,0.7612398674687616,0.9332355099046221,45,44
TCGA-50-5931-01Z-00-DX1_x640_y0.png,7,1163.0,208.6225279449699,19.913155631986243,46.91260322636293,31.91679319068921,0.7328912432830283,0.9579901153212521,36,43
TCGA-50-5931-01Z-00-DX1_x640_y0.png,8,770.0,84.35324675324675,117.86233766233767,38.859409992115296,25.97340825979292,0.7438071360304047,0.9367396593673966,38,30
TCGA-50-5931-01Z-00-DX1_x640_y0.png,9,923.0,241.52654387865655,131.03575297941495,42.493084541122236,29.552026865966717,0.7185696790712875,0.9584631360332295,33,39
TCGA-50-5931-01Z-00-DX1_x640_y0.png,10,732.0,177.1830601092896,12.031420765027322,34.47846175122113,27.623455389933124,0.5984233805141687,0.973404255319149,32,28
TCGA-50-5931-01Z-00-DX1_x640_y0.png,11,918.0,45.80174291938998,231.10675381263616,40.44721689950656,29.103452946515365,0.694449396821147,0.9572471324296142,40,32
TCGA-50-5931-01Z-00-DX1_x640_y0.png,12,862.0,100.18329466357308,217.92807424593968,45.60304405935177,24.960703358063533,0.836905565456248,0.9599109131403119,32,42
TCGA-50-5931-01Z-00-DX1_x640_y0.png,13,906.0,162.72406181015452,239.86975717439293,46.4369079912174,25.71305937762429,0.8327027148956168,0.916076845298281,45,30
TCGA-50-5931-01Z-00-DX1_x640_y0.png,14,486.0,68.16666666666667,58.358024691358025,27.550623609921068,22.542476807952855,0.5749049499505074,0.9700598802395209,23,27
TCGA-50-5931-01Z-00-DX1_x640_y0.png,15,425.0,71.7035294117647,245.44941176470587,25.05597104209441,22.75502255480988,0.4186066219074585,0.9299781181619255,25,23
TCGA-50-5931-01Z-00-DX1_x640_y0.png,16,626.0,67.16773162939297,88.06230031948881,35.90576608462257,24.986676564669185,0.7181426400082648,0.8854314002828855,37,27
TCGA-50-5931-01Z-00-DX1_x640_y0.png,17,783.0,239.19667943805874,59.89272030651341,46.9619496858347,24.327576171186287,0.8553640303393762,0.8680709534368071,26,45
TCGA-50-5931-01Z-00-DX1_x640_y0.png,18,445.0,19.957303370786516,37.8561797752809,31.518781116246466,18.125270257924143,0.8181094533055508,0.9632034632034632,19,31
TCGA-50-5931-01Z-00-DX1_x640_y0.png,19,373.0,236.92493297587131,181.47184986595175,26.33434108789596,18.288942849179048,0.7195021245560964,0.966321243523316,24,22
TCGA-50-5931-01Z-00-DX1_x640_y0.png,20,270.0,49.82222222222222,43.81481481481482,19.943976967861424,17.27163376099668,0.5000309979535632,0.9782608695652174,17,20
TCGA-50-5931-01Z-00-DX1_x640_y0.png,21,436.0,208.0321100917431,228.97477064220183,33.948757377882835,17.099980107655874,0.8638787973900061,0.9519650655021834,21,33
TCGA-50-5931-01Z-00-DX1_x640_y0.png,22,466.0,46.542918454935624,5.564377682403434,43.40212161925144,15.291346942730632,0.9358803636983656,0.9155206286836935,43,16
TCGA-50-5931-01Z-00-DX1_x640_y0.png,23,357.0,100.75350140056022,54.43977591036415,31.392104576678747,14.816287016711794,0.8816119586917611,0.9060913705583756,25,27
TCGA-50-5931-01Z-00-DX1_x640_y0.png,24,226.0,193.93805309734512,147.32743362831857,19.788627758938453,14.73709879146176,0.6673707343888795,0.9783549783549783,18,15
TCGA-50-5931-01Z-00-DX1_x640_y0.png,25,346.0,111.16763005780346,192.6936416184971,31.570313321236366,15.85555783227921,0.8647340903713981,0.865,19,32
TCGA-50-5931-01Z-00-DX1_x640_y0.png,26,111.0,35.96396396396396,133.3783783783784,12.695519220918081,11.106715890319126,0.4843881095300971,0.9736842105263158,11,12
TCGA-50-5931-01Z-00-DX1_x640_y0.png,27,145.0,113.78620689655172,71.87586206896552,18.077026480194245,10.37080397027565,0.8190649724448986,0.9602649006622517,17,13
TCGA-50-5931-01Z-00-DX1_x640_y0.png,28,156.0,239.75,6.647435897435898,16.53302656084091,12.386032429291049,0.6623788022662231,0.9570552147239264,12,15
TCGA-50-5931-01Z-00-DX1_x640_y0.png,29,192.0,133.5625,248.73958333333334,21.043490914346393,12.214359883352177,0.8143072184250328,0.9552238805970149,19,16
TCGA-50-5931-01Z-00-DX1_x640_y0.png,30,159.0,241.91194968553458,22.446540880503143,20.673916351999424,11.32556698399453,0.8365967934112357,0.8195876288659794,12,19
TCGA-50-5931-01Z-00-DX1_x640_y0.png,31,131.0,5.824427480916031,107.09160305343511,16.703796253908774,11.587898237745385,0.7202366796795334,0.8451612903225807,17,13
TCGA-50-5931-01Z-00-DX1_x640_y0.png,33,139.0,83.55395683453237,4.215827338129497,16.12307924480438,11.372175413427827,0.7088739294082526,0.972027972027972,16,11
TCGA-50-5931-01Z-00-DX1_x640_y128.png,1,1209.0,240.79239040529365,212.64929693961952,46.73928985532792,34.210129630708245,0.6813742881474543,0.9757869249394673,33,45
TCGA-50-5931-01Z-00-DX1_x640_y128.png,2,1394.0,190.95982783357246,63.35796269727403,44.21598216688514,40.35738870571086,0.4085564356560481,0.9647058823529412,41,44
TCGA-50-5931-01Z-00-DX1_x640_y128.png,3,1221.0,18.602784602784602,203.64946764946765,43.11979909738113,36.557372088835784,0.5303010262946241,0.9713603818615751,42,38
TCGA-50-5931-01Z-00-DX1_x640_y128.png,4,1500.0,29.714,50.504666666666665,54.412475161221955,35.73323563647191,0.754142901248406,0.9560229445506692,36,54
TCGA-50-5931-01Z-00-DX1_x640_y128.png,5,987.0,242.85916919959473,40.69098277608916,45.53050445692636,28.064574925862523,0.7874405559594233,0.9762611275964391,27,43
TCGA-50-5931-01Z-00-DX1_x640_y128.png,6,1140.0,72.32105263157895,110.41666666666667,42.55716436922359,34.91741254271155,0.5716715103346366,0.9685641461342396,38,41
TCGA-50-5931-01Z-00-DX1_x640_y128.png,7,1103.0,63.79147778785131,67.80507706255666,40.365475871196494,36.14784266542194,0.44503364613471785,0.9492254733218589,36,41
TCGA-50-5931-01Z-00-DX1_x640_y128.png,8,1182.0,80.3248730964467,19.802876480541457,47.076058485530176,32.31818281019175,0.7271204034885,0.9609756097560975,37,43
TCGA-50-5931-01Z-00-DX1_x640_y128.png,9,738.0,9.86720867208672,22.227642276422763,40.23559747216132,23.854494626559767,0.8052978908199669,0.9634464751958225,24,38
TCGA-50-5931-01Z-00-DX1_x640_y128.png,10,1121.0,36.59768064228368,238.05173951828723,45.90187524030005,32.60448596902223,0.703890635039069,0.9241549876339654,46,35
TCGA-50-5931-01Z-00-DX1_x640_y128.png,11,1074.0,115.59404096834264,131.56610800744878,44.999287382994574,31.461717627664644,0.7149648953143144,0.9538188277087034,40,38
TCGA-50-5931-01Z-00-DX1_x640_y128.png,12,701.0,48.730385164051356,11.958630527817403,33.40052256844713,27.300762084888916,0.5761055652907409,0.9709141274238227,31,28
TCGA-50-5931-01Z-00-DX1_x640_y128.png,13,976.0,190.66905737704917,180.8422131147541,46.71830813916661,29.099937218653928,0.7823167562549255,0.8888888888888888,32,45
TCGA-50-5931-01Z-00-DX1_x640_y128.png,14,465.0,174.01720430107528,129.9956989247312,25.37999840154637,23.600553663270023,0.36784300358479943,0.9567901234567902,23,27
TCGA-50-5931-01Z-00-DX1_x640_y128.png,15,395.0,153.83291139240507,127.13417721518988,25.47032477670836,20.634153921406227,0.5862567996695993,0.8896396396396397,23,23
TCGA-50-5931-01Z-00-DX1_x640_y128.png,16,394.0,161.58375634517768,106.78426395939087,24.79450669739912,20.840946863005883,0.5417387127232142,0.9227166276346604,24,22
TCGA-50-5931-01Z-00-DX1_x640_y128.png,17,352.0,219.5909090909091,102.08806818181819,22.26081183303059,20.442156129843166,0.3958797397613639,0.9591280653950953,20,21
TCGA-50-5931-01Z-00-DX1_x640_y128.png,18,376.0,108.90159574468085,181.44414893617022,26.562160215134995,18.26495286094179,0.7260607588313888,0.9690721649484536,24,22
TCGA-50-5931-01Z-00-DX1_x640_y128.png,19,684.0,111.32748538011695,56.650584795321635,47.26983137092121,21.528685117496483,0.8902652563337342,0.7483588621444202,28,45
TCGA-50-5931-01Z-00-DX1_x640_y128.png,20,300.0,156.9,89.12333333333333,24.31639753352236,16.037958095736393,0.7516578747251619,0.9345794392523364,25,17
TCGA-50-5931-01Z-00-DX1_x640_y128.png,21,449.0,79.98440979955457,228.97772828507794,34.415896114685644,17.321722327332836,0.8641083307790789,0.9472573839662447,22,34
TCGA-50-5931-01Z-00-DX1_x640_y128.png,22,435.0,230.50344827586207,68.95172413793104,34.3011899997396,16.788271436455823,0.8720386606669146,0.8877551020408163,24,31
TCGA-50-5931-01Z-00-DX1_x640_y128.png,23,229.0,65.93886462882097,147.3013100436681,19.69047697507552,15.013669327075972,0.6470073293410261,0.9870689655172413,18,15
TCGA-50-5931-01Z-00-DX1_x640_y128.png,24,180.0,113.26666666666667,23.822222222222223,17.65961975407741,13.330205300417374,0.6559077999314316,0.9230769230769231,13,17
TCGA-50-5931-01Z-00-DX1_x640_y128.png,25,177.0,111.80790960451978,7.6440677966101696,18.93539411087228,12.431399008159849,0.7543116475473445,0.9267015706806283,12,17
TCGA-50-5931-01Z-00-DX1_x640_y128.png,26,195.0,211.9025641025641,23.31282051282051,19.620617970726098,15.503213894064379,0.6129146584821716,0.78,17,19
TCGA-50-5931-01Z-00-DX1_x640_y128.png,27,139.0,220.0359712230216,43.23021582733813,17.774649597423704,10.461249634181838,0.8084616549699867,0.879746835443038,12,19
TCGA-50-5931-01Z-00-DX1_x640_y128.png,28,109.0,144.74311926605503,66.07339449541284,17.80396394187617,9.453206602715248,0.8473963941666081,0.7956204379562044,17,13
TCGA-50-5931-01Z-00-DX1_x640_y128.png,29,100.0,163.47,171.26,13.523091213583772,10.316491846993989,0.646540450726504,0.8849557522123894,12,13
TCGA-50-5931-01Z-00-DX1_x640_y128.png,30,222.0,245.36486486486487,4.882882882882883,26.942281957621574,12.97738829444942,0.8763506484139181,0.8473282442748091,28,12
TCGA-50-5931-01Z-00-DX1_x640_y128.png,31,48.0,161.5,161.6875,8.401334271010981,7.315856008246954,0.49164288246451354,0.9411764705882353,8,8
TCGA-50-5931-01Z-00-DX1_x640_y128.png,32,48.0,165.25,146.5625,9.046304920860498,6.863080014018133,0.6514854357401741,0.8888888888888888,8,10
TCGA-50-5931-01Z-00-DX1_x640_y128.png,33,28.0,236.53571428571428,148.17857142857142,7.6240551040121325,4.8609552365561735,0.7703830478310446,0.9032258064516129,6,8
TCGA-50-5931-01Z-00-DX1_x640_y128.png,34,28.0,175.64285714285714,152.0,8.48528137423857,4.169862719807549,0.8709210075319944,1.0,4,9
TCGA-50-5931-01Z-00-DX1_x640_y256.png,1,1373.0,62.4952658412236,63.25054624908959,43.90634432634854,40.091158972334426,0.4077216104209279,0.960811756473058,40,44
TCGA-50-5931-01Z-00-DX1_x640_y256.png,2,1574.0,165.03494282083864,95.35006353240152,55.23223789518046,36.46660870358681,0.7510534777676334,0.9668304668304668,43,51
TCGA-50-5931-01Z-00-DX1_x640_y256.png,3,1170.0,142.04017094017095,208.54700854700855,45.31489748242822,33.45030376026705,0.674609771210303,0.951993490642799,45,36
TCGA-50-5931-01Z-00-DX1_x640_y256.png,4,981.0,245.86442405708462,95.35881753312945,55.34852365379287,24.915704689986825,0.8929477915029445,0.9515033947623667,25,58
TCGA-50-5931-01Z-00-DX1_x640_y256.png,5,1102.0,183.491833030853,188.1343012704174,44.18091248978991,31.884725465078187,0.6922210547462188,0.9666666666666667,42,35
TCGA-50-5931-01Z-00-DX1_x640_y256.png,6,1035.0,231.49661835748793,138.40193236714975,40.91469036202314,32.300494983005784,0.6138025285005236,0.9618959107806692,33,42
TCGA-50-5931-01Z-00-DX1_x640_y256.png,7,974.0,220.93018480492813,32.11396303901437,39.479745240046505,32.546354020723896,0.5660352256114859,0.9365384615384615,35,40
TCGA-50-5931-01Z-00-DX1_x640_y256.png,8,1057.0,116.46168401135289,40.58751182592242,43.35931707024581,31.716183810147808,0.6818700575516414,0.9345711759504863,37,41
TCGA-50-5931-01Z-00-DX1_x640_y256.png,9,614.0,244.21172638436482,176.22964169381106,30.508676460452712,28.12092961749444,0.3878191592915753,0.8924418604651163,30,32
TCGA-50-5931-01Z-00-DX1_x640_y256.png,10,1206.0,182.6782752902156,20.478441127694857,50.21726591914186,31.184766953330573,0.7838130121687833,0.9710144927536232,35,44
TCGA-50-5931-01Z-00-DX1_x640_y256.png,11,777.0,109.41312741312741,215.72586872586874,35.65850923657714,28.33241016528417,0.6072008710214946,0.9604449938195303,29,35
TCGA-50-5931-01Z-00-DX1_x640_y256.png,12,998.0,216.9058116232465,74.45490981963928,47.59535987741712,26.873231506418662,0.8253518601720565,0.9661181026137464,32,44
TCGA-50-5931-01Z-00-DX1_x640_y256.png,13,1006.0,62.62524850894632,180.6610337972167,47.996193248524435,29.38524747286517,0.7906710439119742,0.8763066202090593,33,47
TCGA-50-5931-01Z-00-DX1_x640_y256.png,14,549.0,27.471766848816028,125.4207650273224,31.490954949487577,23.557293522674996,0.6636250228897799,0.8812199036918138,28,28
TCGA-50-5931-01Z-00-DX1_x640_y256.png,15,959.0,239.04796663190822,203.2565172054223,50.845188255441506,25.373383458631594,0.8665834733493214,0.930164888457808,35,46
TCGA-50-5931-01Z-00-DX1_x640_y256.png,16,592.0,176.14695945945945,244.21452702702703,31.104659838331834,25.78102939636265,0.5594741251772439,0.9626016260162602,29,27
TCGA-50-5931-01Z-00-DX1_x640_y256.png,17,463.0,46.67386609071274,130.24838012958963,27.670565648572705,21.52372576598679,0.6284420950426747,0.9605809128630706,21,28
TCGA-50-5931-01Z-00-DX1_x640_y256.png,18,618.0,201.65857605177993,103.24595469255664,31.763462424147168,24.934417150071706,0.6194918073392068,0.9732283464566929,25,32
TCGA-50-5931-01Z-00-DX1_x640_y256.png,19,447.0,209.9261744966443,8.05592841163311,28.624555920250106,20.800232512482644,0.6870004922768912,0.9738562091503268,28,19
TCGA-50-5931-01Z-00-DX1_x640_y256.png,20,887.0,147.10259301014656,28.552423900789176,39.9588210649426,29.942752111107033,0.6621851869472273,0.8843469591226321,34,39
TCGA-50-5931-01Z-00-DX1_x640_y256.png,21,314.0,34.038216560509554,104.7484076433121,22.97457848922325,18.075534637165322,0.6172559577005471,0.9573170731707317,23,17
TCGA-50-5931-01Z-00-DX1_x640_y256.png,22,576.0,163.04166666666666,54.10069444444444,33.87065658503846,22.164279402881746,0.7561658869381592,0.93354943273906,23,32
TCGA-50-5931-01Z-00-DX1_x640_y256.png,23,354.0,91.590395480226,102.14124293785311,22.39955147120408,20.50167392921201,0.40283724751314276,0.9567567567567568,20,21
TCGA-50-5931-01Z-00-DX1_x640_y256.png,24,624.0,133.94070512820514,84.08653846153847,42.63992679643434,20.403470093133677,0.8780841643317078,0.8788732394366198,25,40
TCGA-50-5931-01Z-00-DX1_x640_y256.png,25,306.0,28.833333333333332,89.20588235294117,24.43201026257561,16.32412647616735,0.7440310513776287,0.918918918918919,25,18
TCGA-50-5931-01Z-00-DX1_x640_y256.png,26,162.0,35.01851851851852,170.09259259259258,17.439742776161744,12.321179982197922,0.707712944197447,0.8950276243093923,14,17
TCGA-50-5931-01Z-00-DX1_x640_y256.png,27,248.0,43.33870967741935,151.3709677419355,27.180130989458167,14.84684562017673,0.8376294128745149,0.7402985074626866,18,27
TCGA-50-5931-01Z-00-DX1_x640_y256.png,28,112.0,96.57142857142857,59.732142857142854,14.093072045296234,10.89619920251019,0.6342110501227209,0.9180327868852459,12,13
TCGA-50-5931-01Z-00-DX1_x640_y256.png,29,182.0,101.87362637362638,73.28021978021978,21.555788294869096,11.404204334711684,0.8485873409534741,0.8625592417061612,17,18
TCGA-50-5931-01Z-00-DX1_x640_y256.png,30,93.0,34.97849462365591,158.1720430107527,12.621104934705698,9.774382728539328,0.6326382245603436,0.93,13,10
TCGA-50-5931-01Z-00-DX1_x640_y256.png,31,135.0,16.2,65.2074074074074,19.423454463291407,10.56940123664518,0.8389836578331854,0.8282208588957055,18,15
TCGA-50-5931-01Z-00-DX1_x640_y256.png,32,132.0,92.20454545454545,43.71212121212121,16.948857642185864,10.436600700178369,0.7879258315409637,0.868421052631579,12,18
TCGA-50-5931-01Z-00-DX1_x640_y256.png,33,125.0,212.968,215.472,15.447530323389827,10.938412997686264,0.7061110762729365,0.9124087591240876,12,16
TCGA-50-5931-01Z-00-DX1_x640_y256.png,34,212.0,246.51415094339623,241.45754716981133,29.952184438796515,9.776979311301007,0.9452249791101668,0.8907563025210085,20,25
TCGA-50-5931-01Z-00-DX1_x640_y256.png,35,91.0,86.2967032967033,26.21978021978022,13.613235984384696,9.456294406163048,0.7193578122775659,0.8584905660377359,11,13
TCGA-50-5931-01Z-00-DX1_x640_y256.png,36,278.0,124.33093525179856,4.913669064748201,29.340219505366395,12.53539372116409,0.9041369923265264,0.9652777777777778,30,12
TCGA-50-5931-01Z-00-DX1_x640_y256.png,37,45.0,83.95555555555555,17.666666666666668,11.049287691365302,5.417407428082025,0.8715567028970076,0.8823529411764706,11,6
TCGA-50-5931-01Z-00-DX1_x640_y256.png,38,47.0,163.12765957446808,149.0212765957447,9.107488198033225,6.563805031796219,0.6932427067060244,0.94,7,9
TCGA-50-5931-01Z-00-DX1_x640_y384.png,1,1559.0,37.27838357921745,95.25465041693393,55.480177766472316,36.10398726115504,0.759288022509334,0.9611590628853267,42,54
TCGA-50-5931-01Z-00-DX1_x640_y384.png,2,1072.0,216.18563432835822,240.9589552238806,47.9922456557712,29.921819700801397,0.7818457066046187,0.8680161943319838,49,32
TCGA-50-5931-01Z-00-DX1_x640_y384.png,3,1320.0,172.4878787878788,78.45454545454545,49.88491820499382,36.07020275863862,0.690776548960383,0.9134948096885813,38,49
TCGA-50-5931-01Z-00-DX1_x640_y384.png,4,1163.0,207.00601891659502,151.72828890799656,42.936688748323,35.08268280204059,0.57652519037787,0.9363929146537843,37,44
TCGA-50-5931-01Z-00-DX1_x640_y384.png,5,1070.0,55.22710280373832,188.04766355140188,43.442273920772585,31.47983757625277,0.6891317738548903,0.9683257918552036,42,35
TCGA-50-5931-01Z-00-DX1_x640_y384.png,6,984.0,103.3048780487805,139.02439024390245,39.01255086285562,32.22286090528383,0.5637266847962836,0.96,33,39
TCGA-50-5931-01Z-00-DX1_x640_y384.png,7,991.0,16.13420787083754,209.01917255297678,41.00555530093101,32.14714704785997,0.6207980374382671,0.9584139264990329,38,34
TCGA-50-5931-01Z-00-DX1_x640_y384.png,8,1449.0,149.15734989648033,49.51345755693582,58.38293651129835,33.6394618406784,0.8173182231476311,0.8846153846153846,37,64
TCGA-50-5931-01Z-00-DX1_x640_y384.png,9,978.0,92.73926380368098,31.950920245398773,39.82245632703278,32.56264517355166,0.5756509305829605,0.9376797698945349,35,40
TCGA-50-5931-01Z-00-DX1_x640_y384.png,10,879.0,130.63139931740614,216.59499431171787,37.85694745705259,29.703363860663007,0.6199754505664599,0.9627601314348302,36,32
TCGA-50-5931-01Z-00-DX1_x640_y384.png,11,805.0,56.857142857142854,27.156521739130437,34.57279354072101,30.82933913982267,0.4525824990255028,0.9515366430260047,33,31
TCGA-50-5931-01Z-00-DX1_x640_y384.png,12,1182.0,124.24957698815567,104.10236886632826,51.53213022269022,29.631112806625833,0.8181515275024714,0.9516908212560387,38,46
TCGA-50-5931-01Z-00-DX1_x640_y384.png,13,398.0,50.41959798994975,6.849246231155779,32.8107388115781,16.133657130020627,0.8707540532737186,0.9590361445783132,31,15
TCGA-50-5931-01Z-00-DX1_x640_y384.png,14,807.0,120.39900867410161,176.72118959107806,35.55084972341808,29.33368289854935,0.5649589138205392,0.9427570093457944,36,32
TCGA-50-5931-01Z-00-DX1_x640_y384.png,15,971.0,88.75077239958806,74.24407826982493,46.56691161537686,26.7135321552239,0.8190941631579793,0.9661691542288557,31,44
TCGA-50-5931-01Z-00-DX1_x640_y384.png,16,686.0,230.5612244897959,117.7930029154519,32.53796890488941,27.809824735140054,0.5191413399934366,0.9308005427408412,29,34
TCGA-50-5931-01Z-00-DX1_x640_y384.png,17,630.0,105.31904761904762,197.73650793650793,33.18328017547464,24.61339664639866,0.67068652360344,0.9333333333333333,27,35
TCGA-50-5931-01Z-00-DX1_x640_y384.png,18,587.0,48.146507666098806,244.32027257240205,30.991130505327284,25.643167121907616,0.561560501302962,0.9654605263157895,29,26
TCGA-50-5931-01Z-00-DX1_x640_y384.png,19,614.0,73.62052117263843,103.22638436482085,31.6892645378904,24.835392914757648,0.6211189684078501,0.9730586370839936,25,32
TCGA-50-5931-01Z-00-DX1_x640_y384.png,20,1258.0,225.4618441971383,56.034181240063596,68.91627347789138,24.27098636343852,0.9359319976229721,0.9011461318051576,33,63
TCGA-50-5931-01Z-00-DX1_x640_y384.png,21,432.0,81.88425925925925,7.828703703703703,28.59492274085912,20.020783330989083,0.713994130512537,0.9751693002257337,28,18
TCGA-50-5931-01Z-00-DX1_x640_y384.png,22,451.0,228.52106430155212,214.0177383592018,29.212380099752394,20.997927601971252,0.6952144812097548,0.9454926624737946,30,22
TCGA-50-5931-01Z-00-DX1_x640_y384.png,23,321.0,201.13395638629282,220.79439252336448,23.259120569018634,17.84966548855672,0.6411369333322914,0.9756838905775076,21,19
TCGA-50-5931-01Z-00-DX1_x640_y384.png,24,840.0,18.027380952380952,30.10952380952381,44.268194953967594,27.660340221813108,0.7807564178437102,0.8459214501510574,36,44
TCGA-50-5931-01Z-00-DX1_x640_y384.png,25,551.0,218.6551724137931,192.64246823956444,33.5464598030115,23.11137274512553,0.7248219241737505,0.8858520900321544,29,29
TCGA-50-5931-01Z-00-DX1_x640_y384.png,26,530.0,223.22075471698113,13.018867924528301,34.88786494076539,20.280638347085258,0.8136827172716494,0.9363957597173145,28,29
TCGA-50-5931-01Z-00-DX1_x640_y384.png,27,345.0,190.46666666666667,191.45217391304348,22.42544674799825,19.72510445169088,0.4757402922344633,0.9610027855153204,20,22
TCGA-50-5931-01Z-00-DX1_x640_y384.png,28,308.0,165.50974025974025,194.30194805194805,20.258404137760913,19.4330459608854,0.28252994266709136,0.9655172413793104,20,19
TCGA-50-5931-01Z-00-DX1_x640_y384.png,29,692.0,248.96965317919074,23.515895953757227,68.23488090493774,15.871763794646379,0.9725713273466623,0.865,19,62
TCGA-50-5931-01Z-00-DX1_x640_y384.png,30,348.0,159.0,229.47701149425288,25.078913539302654,17.786876439644242,0.7049708059355958,0.9613259668508287,20,24
TCGA-50-5931-01Z-00-DX1_x640_y384.png,31,486.0,209.54526748971193,82.17078189300412,34.42872660911829,18.872508177707033,0.8363723970875515,0.908411214953271,20,37
TCGA-50-5931-01Z-00-DX1_x640_y384.png,32,344.0,181.29360465116278,128.36046511627907,29.790018103317657,14.936418605013387,0.8652213704161437,0.9424657534246575,15,29
TCGA-50-5931-01Z-00-DX1_x640_y384.png,33,405.0,35.28888888888889,54.4320987654321,31.569239363148217,18.22516842712755,0.8165266027433755,0.8299180327868853,20,31
TCGA-50-5931-01Z-00-DX1_x640_y384.png,34,190.0,170.5421052631579,247.84736842105264,18.074117941187076,13.692829279131837,0.652726977526913,0.95,15,16
TCGA-50-5931-01Z-00-DX1_x640_y384.png,35,319.0,125.30407523510972,245.4639498432602,38.259941339711936,11.976710615415445,0.9497415054282506,0.8692098092643051,31,24
TCGA-50-5931-01Z-00-DX1_x640_y384.png,36,198.0,194.6161616161616,53.39393939393939,24.562449587935063,10.522092695502904,0.9035980911337227,0.9428571428571428,11,25
TCGA-50-5931-01Z-00-DX1_x640_y384.png,37,313.0,139.69329073482427,4.73482428115016,40.41808222690393,13.16366042032825,0.9454775050395856,0.7747524752475248,34,13
TCGA-50-5931-01Z-00-DX1_x640_y384.png,38,79.0,85.0632911392405,216.0632911392405,11.338480003051153,9.229523517285417,0.580864774178019,0.9186046511627907,10,13
TCGA-50-5931-01Z-00-DX1_x640_y384.png,39,48.0,35.0625,149.04166666666666,9.022896154041344,6.745151385670164,0.6641948902645026,0.9411764705882353,7,9
TCGA-50-5931-01Z-00-DX1_x640_y384.png,41,119.0,151.0252100840336,133.21848739495798,23.139471854810047,7.268624522266664,0.9493825202288568,0.85,13,22
TCGA-50-5931-01Z-00-DX1_x640_y384.png,44,68.0,252.3235294117647,239.1764705882353,12.107448618528176,8.808496962907345,0.6860789466530098,0.8607594936708861,9,14
TCGA-50-5931-01Z-00-DX1_x640_y512.png,1,1202.0,79.10815307820299,151.8901830282862,43.83386599331234,35.38345829141447,0.5902542737864706,0.9427450980392157,37,45
TCGA-50-5931-01Z-00-DX1_x640_y512.png,2,1067.0,88.16869728209934,241.0074976569822,47.9964944952781,29.753883523001054,0.7846667210854973,0.876746096959737,49,31
TCGA-50-5931-01Z-00-DX1_x640_y512.png,3,1288.0,44.68944099378882,78.32142857142857,50.004115448501764,35.03389206335234,0.7135344223408429,0.9193433261955746,36,49
TCGA-50-5931-01Z-00-DX1_x640_y512.png,4,1243.0,185.22928399034595,56.67578439259855,46.96586047756435,35.23976494080875,0.6610665758864631,0.8961788031723144,39,47
TCGA-50-5931-01Z-00-DX1_x640_y512.png,5,1356.0,20.791297935103245,50.147492625368734,55.853922033838245,32.784124941712186,0.809614545538408,0.8731487443657437,36,61
TCGA-50-5931-01Z-00-DX1_x640_y512.png,6,937.0,195.86446104589115,23.70224119530416,39.154467932273576,30.550177230548478,0.6254708454123502,0.9801255230125523,32,36
TCGA-50-5931-01Z-00-DX1_x640_y512.png,7,948.0,235.21835443037975,79.34493670886076,39.769218371277574,30.495972089228204,0.6418579955651105,0.9793388429752066,30,39
TCGA-50-5931-01Z-00-DX1_x640_y512.png,8,1080.0,230.07222222222222,38.09444444444444,47.316815002720666,30.813240792259535,0.7588965330213255,0.907563025210084,32,51
TCGA-50-5931-01Z-00-DX1_x640_y512.png,9,789.0,184.36121673003802,111.10519645120405,36.0896107965977,28.86435662857507,0.6002707861027866,0.9370546318289786,30,39
TCGA-50-5931-01Z-00-DX1_x640_y512.png,10,696.0,102.78017241379311,118.17528735632185,32.67245742806785,28.021415942105744,0.5142398554704454,0.925531914893617,29,33
TCGA-50-5931-01Z-00-DX1_x640_y512.png,11,577.0,217.92374350086655,130.7694974003466,31.536045016380115,24.34417192730769,0.635686256926339,0.9584717607973422,27,29
TCGA-50-5931-01Z-00-DX1_x640_y512.png,12,359.0,221.26462395543174,150.3899721448468,26.731050500221798,17.59281959280629,0.7528940658990347,0.9650537634408602,25,17
TCGA-50-5931-01Z-00-DX1_x640_y512.png,13,1221.0,97.14332514332514,55.03112203112203,66.93680091726964,24.43071979825571,0.9310146203816955,0.9011070110701107,32,63
TCGA-50-5931-01Z-00-DX1_x640_y512.png,14,506.0,8.614624505928854,217.82213438735178,31.52040743077936,20.974869358349117,0.7464533379501562,0.98635477582846,20,29
TCGA-50-5931-01Z-00-DX1_x640_y512.png,15,670.0,127.91492537313432,8.24776119402985,43.91966034338652,21.83837714278356,0.8676161007175222,0.8406524466750314,44,23
